study_row_id,network_node_id,record_id,study_label,parameter_evidence_scope,current_toolkit_input_path,current_review_status,review_action,mapped_target_parameter_paths,current_audit_parent_fields,profile_encoding_matrix_pointer,review_decision,value_normalized,reviewer_note,review_date
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.custom_looming_files[].source_input_path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.custom_looming_files[].source_input_path,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].label,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.sources.source_count | target.sources.source_labels | target.sources.auditory_condition_labels | target.trajectories.trajectory_labels,trajectory_count | auditory_conditions | trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].label,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].path,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].target_duration_s,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.sources.source_duration_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].target_duration_s,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].render_mode,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.sources.source_kind | target.sources.import_render_mode,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].render_mode,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].tone_type,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.sources.auditory_stimulus_type | target.sources.tone_type,stimulus_type,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].tone_type,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].gain,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.sources.source_gain_linear,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].gain,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].placement,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].placement,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].target_source_label,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].target_source_label,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].phase,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].phase,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].gap_s,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].gap_s,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].sequence_order,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].sequence_order,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].motion_mode,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.sources.source_motion_mode,auditory_conditions,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].motion_mode,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].trajectory_snapshot,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.trajectories.trajectory_count | target.trajectories.trajectory_family | target.trajectories.trajectory_direction | target.trajectories.coordinate_mode | target.trajectories.coordinate_frame | target.trajectories.start_distance_cm | target.trajectories.end_distance_cm | target.trajectories.start_xyz_m | target.trajectories.end_xyz_m | target.trajectories.path_length_m | target.trajectories.speed_mps | target.trajectories.azimuth_start_deg | target.trajectories.azimuth_end_deg | target.trajectories.elevation_start_deg | target.trajectories.elevation_end_deg | target.trajectories.pre_hold_ms | target.trajectories.post_hold_ms | target.trajectories.inverse_square_enabled | target.trajectories.attenuation_gain_law | target.trajectories.body_anchor | target.trajectories.body_part | target.trajectories.body_side | target.trajectories.spatial_hemifield | target.trajectories.body_relative_axis | target.trajectories.participant_posture | target.trajectories.head_trunk_facing | target.trajectories.gaze_fixation_eyes_policy | target.trajectories.source_room_positions | target.trajectories.movement_implementation,trajectory_count | trajectory_path | stimulus_speed | stimulus_duration | gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].trajectory_snapshot,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].display_color_hex,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].display_color_hex,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.prestimulus_files[].source_input_path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.prestimulus_files[].source_input_path,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.start_radius_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.start_distance_cm,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.start_radius_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.end_radius_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.end_distance_cm,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.end_radius_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.path_direction,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.trajectory_direction,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.path_direction,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.coordinate_mode,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.coordinate_mode,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.coordinate_mode,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.start_x_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.start_x_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.start_y_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.start_y_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.start_z_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.start_z_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.end_x_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.end_x_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.end_y_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.end_y_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.end_z_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.end_z_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.path_length_m,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.path_length_m | target.trajectories.movement_duration_ms,trajectory_path | stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.path_length_m,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.propagation_speed_mps,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.speed_mps | target.trajectories.movement_duration_ms,stimulus_speed | stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.propagation_speed_mps,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.azimuth_start_deg,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.azimuth_start_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.azimuth_start_deg,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.azimuth_end_deg,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.azimuth_end_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.azimuth_end_deg,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.elevation_deg,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.elevation_start_deg | target.trajectories.elevation_end_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.elevation_deg,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.padding_pre_s,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.pre_hold_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.padding_pre_s,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.padding_post_s,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.post_hold_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.padding_post_s,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.sample_rate,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.sources.source_sample_rate_hz,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.sample_rate,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.trajectory.use_inverse_square,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.inverse_square_enabled | target.trajectories.attenuation_gain_law,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.trajectory.use_inverse_square,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.repetitions_per_condition,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.repetitions_per_condition | target.trial_pool.exact_family_counts | target.trial_pool.total_trial_count,repetitions_per_tactile_soa_condition | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.repetitions_per_condition,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_pool_repetition_defaults,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.repetition_defaults_by_family | target.trial_pool.exact_family_counts | target.trial_pool.total_trial_count,repetitions_per_tactile_soa_condition | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_pool_repetition_defaults,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.soa_values_ms,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.soa_values_ms,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.soa_values_ms,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.spatial_values_cm,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.spatial_values_cm | target.tactile_protocol.distance_at_touch_values_cm,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.spatial_values_cm,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.pair_spatial_values_with_soas,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.pair_spatial_values_with_soas,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.pair_spatial_values_with_soas,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.auditory_motion_directions,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.auditory_motion_directions,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.tactile_sites,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.tactile_protocol.tactile_present | target.tactile_protocol.tactile_site,tactile_stimulus,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.tactile_sites,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.include_catch_trials,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.tactile_protocol.catch_enabled | target.tactile_protocol.catch_type,catch_trial_type,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.include_catch_trials,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.catch_trial_percentage,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.catch_percentage,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.catch_trial_percentage,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.catch_trials_exact,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.catch_count_exact | target.trial_pool.total_trial_count,catch_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.catch_trials_exact,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.catch_crosses_sequence_variants,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.catch_crosses_sequence_variants,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.catch_crosses_sequence_variants,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.include_auditory_only_trials,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.tactile_protocol.auditory_only_enabled,catch_trial_type,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.include_auditory_only_trials,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.auditory_only_trial_percentage,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.auditory_only_percentage,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.auditory_only_trial_percentage,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.auditory_only_trials_exact,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.auditory_only_count_exact | target.trial_pool.total_trial_count,catch_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.auditory_only_trials_exact,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.auditory_only_crosses_sequence_variants,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.auditory_only_crosses_sequence_variants,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.auditory_only_crosses_sequence_variants,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.include_baseline_trials,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.tactile_protocol.baseline_enabled,baseline_strategy,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.include_baseline_trials,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.baseline_strategy,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.tactile_protocol.baseline_strategy,baseline_strategy,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.baseline_strategy,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.baseline_trials_exact,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.baseline_count_exact | target.trial_pool.total_trial_count,baseline_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.baseline_trials_exact,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.baseline_trial_percentage,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.baseline_percentage,baseline_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.baseline_trial_percentage,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.baseline_soa_values_ms,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.tactile_protocol.baseline_soa_values_ms,baseline_timing,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.baseline_soa_values_ms,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.baseline_custom_trial_mode,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.tactile_protocol.baseline_custom_trial_mode,baseline_strategy,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.baseline_custom_trial_mode,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.baseline_crosses_sequence_variants,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_pool.baseline_crosses_sequence_variants,baseline_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.baseline_crosses_sequence_variants,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.respiratory_phases,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.respiratory_phases,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.blocks,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.block_design.block_count | target.block_design.per_block_trial_counts,block_count,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.blocks,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.block_specs[].label,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.block_labels,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.block_specs[].label,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.block_specs[].stimulus_types,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.block_stimulus_types | target.block_design.per_block_trial_counts,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.block_specs[].stimulus_types,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.repeat_trial_pool_per_block,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.repeat_trial_pool_per_block,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.repeat_trial_pool_per_block,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.distribute_trial_pool_across_blocks,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.distribute_trial_pool_across_blocks,,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.distribute_trial_pool_across_blocks,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,none,design.protocol.trial_strips[].strip_id,source_unavailable,acquire_or_open_source_then_review_atomic_leaf,target.trial_sequence.trial_row_count | target.trial_sequence.row_ids | target.trial_sequence.row_order,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.3390/s25196072::design.protocol.trial_strips[].strip_id,,,,
