target_parameter_path,parameter_group,segment_or_namespace,current_design_binding_state,current_serialized_paths,provisional_implementation_hint,study_instance_count,atomic_review_required_count,parent_reported_or_derived_count,parent_reviewed_missing_count,source_unknown_count,not_covered_by_current_audit_count,status_counts_json
target.trial_pool.auditory_only_crosses_sequence_variants,Repetition and trial counts,4,typed_current_input,design.protocol.auditory_only_crosses_sequence_variants,backend_schema_only,124,124,13,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":5,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":4,""parent_reported_atomic_unreviewed"":8,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.trial_pool.total_trial_count,Repetition and trial counts,4,derived_not_input,design.protocol.repetitions_per_condition | design.protocol.trial_pool_repetition_defaults | design.protocol.baseline_trials_exact | design.protocol.catch_trials_exact | design.protocol.auditory_only_trials_exact,derived_materialized,124,124,16,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":7,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":9,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.trial_pool.reported_or_target_playback_duration_s,Repetition and trial counts,4,not_in_current_design_serializer,,derived_materialized,124,124,16,1,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":7,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":9,""parent_reviewed_missing"":1,""source_unavailable"":29}"
target.block_design.block_count,Block design,5,typed_current_input,design.protocol.blocks,first_class_gui,124,124,13,4,67,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":1,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":35}"
target.block_design.block_labels,Block design,5,typed_current_input,design.protocol.block_specs[].label,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.block_design.block_stimulus_types,Block design,5,typed_current_input,design.protocol.block_specs[].stimulus_types,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.block_design.repeat_trial_pool_per_block,Block design,5,typed_current_input,design.protocol.repeat_trial_pool_per_block,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.block_design.distribute_trial_pool_across_blocks,Block design,5,typed_current_input,design.protocol.distribute_trial_pool_across_blocks,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.block_design.trial_randomization_strategy,Block design,5,typed_current_input,design.protocol.trial_randomization_strategy,first_class_gui,124,124,13,4,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":29}"
target.block_design.block_order_randomization,Block design,5,typed_current_input,design.protocol.block_order_randomization,first_class_gui,124,124,13,4,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":29}"
target.block_design.max_consecutive_same_trial_type,Block design,5,typed_current_input,design.protocol.max_consecutive_same_trial_type,first_class_gui,124,124,13,4,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":29}"
target.block_design.row_order_constraints,Block design,5,untyped_object_container_only,design.protocol.trial_strips[].metadata,first_class_gui,124,124,13,4,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":29}"
target.block_design.within_family_queue_policy,Block design,5,untyped_object_container_only,design.protocol.trial_strips[].metadata,first_class_gui,124,124,13,4,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":29}"
target.block_design.condition_blocking_or_intermixing,Block design,5,untyped_object_container_only,design.protocol.trial_strips[].metadata,first_class_gui,124,124,13,4,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":29}"
target.block_design.random_seed,Block design,5,typed_current_input,design.protocol.random_seed,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.block_design.per_block_trial_counts,Block design,5,derived_not_input,design.protocol.blocks | design.protocol.block_specs[].stimulus_types,derived_materialized,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.block_design.per_block_duration_estimates,Block design,5,not_in_current_design_serializer,,derived_materialized,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.part_count,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.part_labels,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.part_block_membership,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.instruction_slots_enabled,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.instruction_slot_labels,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.instruction_audio_identity,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.instruction_continue_modes,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.instruction_delay_ms,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.instruction_button_labels,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.participant_order_algorithm,"Profile finalization, instructions, and order",6,untyped_object_container_only,design.protocol.participant_order_policy,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.participant_order_version,"Profile finalization, instructions, and order",6,untyped_object_container_only,design.protocol.participant_order_policy,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.participant_order_seed,"Profile finalization, instructions, and order",6,untyped_object_container_only,design.protocol.participant_order_policy | design.protocol.random_seed,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.order_preview_count,"Profile finalization, instructions, and order",6,typed_current_input,design.protocol.participants,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.profile_finalization.profile_finalization_policy,"Profile finalization, instructions, and order",6,not_in_current_design_serializer,,first_class_gui,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.runtime.response_required_by_trial_type,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.expected_response,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.response_rule,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.target_role,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.response_mode,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.response_choice_set,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.correct_response,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.response_scoring_policy,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.response_capture_device,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.response_input_modality,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.voice_key_enabled,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.voice_key_response_label,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.voice_key_threshold,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.voice_key_latency_correction_ms,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.response_window_anchor,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,4,11,63,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":5,""parent_not_applicable_atomic_unreviewed"":3,""parent_reported_atomic_unreviewed"":4,""parent_reviewed_missing"":11,""source_unavailable"":31}"
target.runtime.response_window_min_ms,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,4,11,63,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":5,""parent_not_applicable_atomic_unreviewed"":3,""parent_reported_atomic_unreviewed"":4,""parent_reviewed_missing"":11,""source_unavailable"":31}"
target.runtime.response_window_max_ms,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,4,11,63,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":5,""parent_not_applicable_atomic_unreviewed"":3,""parent_reported_atomic_unreviewed"":4,""parent_reviewed_missing"":11,""source_unavailable"":31}"
target.runtime.online_timeout_ms,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,4,11,63,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":5,""parent_not_applicable_atomic_unreviewed"":3,""parent_reported_atomic_unreviewed"":4,""parent_reviewed_missing"":11,""source_unavailable"":31}"
target.runtime.correctness_rule,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.runtime.audio_device_driver_route,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.runtime.output_channel_mapping,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.runtime.playback_output_12_percent,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.runtime.playback_output_34_percent,"Runtime task, response, and hardware",runtime,not_in_current_design_serializer,,runtime_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.primary_outcome,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.primary_analysis_inclusion_rule,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.topup_analysis_handling,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.aggregation_mode,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.grouping_factors,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.baseline_correction_method,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.fit_metric_fallback,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.candidate_models,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.model_selection_criterion,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.min_points_linear_log,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.min_points_sigmoid,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.sigmoid_boundary_definition,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.analysis_outlier_rule,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.alpha,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.nuisance_terms,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.proximity_coding,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.quality_gate_criteria,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.uncertainty_metric,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.analysis.pps_visualization_forms,Analysis policy and PPS visualization,analysis,not_in_current_design_serializer,,analysis_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
