study_row_id,visualization_id,figure_table_panel,visualization_type,confirmation_status,x_encoding,x_values,x_unit,y_metric,y_values,y_unit,model_family,model_parameters,fit_statistics,boundary_index_definition,boundary_index_value,boundary_index_unit,facets,uncertainty_encoding,visual_parameter_check,evidence_class,field_status,review_note
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_8,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 26, 10, 22 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017::candidate_9,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 11, 20 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481::a::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1162/089892902320474481::b,doi:10.1162/089892902320474481::b::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1162/jocn_a_00006,doi:10.1162/jocn_a_00006::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1163/22134808-000s0136,doi:10.1163/22134808-000s0136::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1177/0956797619869337,doi:10.1177/0956797619869337::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1177/1362361319838950,doi:10.1177/1362361319838950::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1177/17470218241261645,doi:10.1177/17470218241261645::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1250/ast.41.345,doi:10.1250/ast.41.345::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1371/journal.pone.0006582,doi:10.1371/journal.pone.0006582::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 3, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_4,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 4, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_7,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306::candidate_8,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 7, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 2, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 8, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015::candidate_4,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 4, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015::candidate_5,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 7, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015::candidate_6,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 7, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015::candidate_7,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 5, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.17605/osf.io/73x59,doi:10.17605/osf.io/73x59::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.31234/osf.io/etvb6_v1,doi:10.31234/osf.io/etvb6_v1::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.31234/osf.io/t8h6a,doi:10.31234/osf.io/t8h6a::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.3233/rnn-120286,doi:10.3233/rnn-120286::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.3389/fict.2017.00031::a,doi:10.3389/fict.2017.00031::a::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031::b::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7, 8, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031::b::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7, 6, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031::b::candidate_3,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9, 6, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031::b::candidate_4,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9, 7, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031::b::candidate_5,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7, 9, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031::b::candidate_6,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 4, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031::b::candidate_7,,model_parameter_or_fit_table,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9, 2, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004::candidate_4,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 5, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 9, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 9, 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004::candidate_7,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2011.00077,doi:10.3389/fpsyg.2011.00077::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639::a::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 3, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639::a::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639::a::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 7, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639::a::candidate_4,,spatial_map_heatmap_or_body_boundary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639::a::candidate_5,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 5, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639::a::candidate_6,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 2, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639::a::candidate_7,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639::b::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 3, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639::b::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639::b::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 7, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639::b::candidate_4,,spatial_map_heatmap_or_body_boundary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639::b::candidate_5,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 5, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639::b::candidate_6,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 2, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639::b::candidate_7,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639::c::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 3, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639::c::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639::c::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 7, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639::c::candidate_4,,spatial_map_heatmap_or_body_boundary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639::c::candidate_5,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 5, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639::c::candidate_6,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 2, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639::c::candidate_7,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/fpsyg.2022.983189,doi:10.3389/fpsyg.2022.983189::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.3389/fpsyt.2014.00122,doi:10.3389/fpsyt.2014.00122::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,Publisher HTML review found Figure 3/report text describing RT-by-delay sigmoid fits and PPS-boundary inflection points; figure-image verification from a local PDF/render is still pending.
doi:10.3389/frvir.2021.644214,doi:10.3389/frvir.2021.644214::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 9, 11 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/frvir.2021.644214,doi:10.3389/frvir.2021.644214::candidate_2,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/frvir.2021.644214,doi:10.3389/frvir.2021.644214::candidate_3,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/frvir.2021.644214,doi:10.3389/frvir.2021.644214::candidate_4,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 6, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3389/frvir.2021.644214,doi:10.3389/frvir.2021.644214::candidate_5,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9, 15 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.3390/bs14040306,doi:10.3390/bs14040306::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.3390/s25196072,doi:10.3390/s25196072::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,No tracked extracted source text is available for visualization mining yet.
doi:10.3758/app.72.4.885,doi:10.3758/app.72.4.885::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.53829/ntr201911fa4,doi:10.53829/ntr201911fa4::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.61782/fa.2025.0866,doi:10.61782/fa.2025.0866::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 5, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.61782/fa.2025.0866,doi:10.61782/fa.2025.0866::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 5, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.61782/fa.2025.0866,doi:10.61782/fa.2025.0866::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 4, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.61782/fa.2025.0866,doi:10.61782/fa.2025.0866::candidate_4,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
