node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,runnable,lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",looming/receding audio-tactile task with arm-movement context,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_and_supplement,high_confidence_extraction,0.91,downloaded,downloaded,3,PUB.S3.soa_table,SOA/distance-at-touch table,reported,"Exp. 1 audio-tactile delays: 300, 800, 1500, 2200, 2700 ms. Exp. 2 delays: 800, 1300, 2000, 2700, 3200 ms from sound onset.",PDF p.4; Figure 1b,T1-T5 map to D1-D5 for receding and D5-D1 for looming.,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf; artifacts/paper_metadata_audit/extracted/opendataloader/lamia_2026_arm_movement_images/imageFile1.png
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,runnable,lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",looming/receding audio-tactile task with arm-movement context,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_and_supplement,high_confidence_extraction,0.91,downloaded,downloaded,3,PUB.S3.tactile_stimulus,Tactile stimulus,reported,"Electrocutaneous pulses from Digitimer DS7A/D188; electrodes on right index finger radial aspect or center chest; 100 us trunk pulse, 200 us finger pulse, individually calibrated.","PDF pp.3-4, Tactile stimuli",Calibration used ascending limits and 10/10 detection before blocks.,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,runnable,lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",looming/receding audio-tactile task with arm-movement context,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_and_supplement,high_confidence_extraction,0.91,downloaded,downloaded,4,PUB.S4.baseline_count,Baseline count,reported,Exp. 1 has 8 unisensory blocks x 12 trials = 96 baseline trials. Exp. 2 has 4 unisensory blocks x 50 trials = 200 baseline trials.,"PDF pp.4-5, Design; Table 1",Baseline blocks are tactile-only and separated from audio-tactile blocks.,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,runnable,lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",looming/receding audio-tactile task with arm-movement context,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_and_supplement,high_confidence_extraction,0.91,downloaded,downloaded,4,PUB.S4.block_count,Block count,reported,Exp. 1: 4 audio-tactile blocks plus 8 unisensory blocks. Exp. 2: 4 audio-tactile blocks plus 4 unisensory blocks.,"PDF pp.4-5, Design; Table 1",Audio-tactile blocks correspond to trunk/hand x motor/static.,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,runnable,lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",looming/receding audio-tactile task with arm-movement context,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_and_supplement,high_confidence_extraction,0.91,downloaded,downloaded,4,PUB.S4.catch_count,Catch count,derived,Exp. 1 has 16 catches per audio-tactile block x 4 blocks = 64 catches. Exp. 2 has 10 catches per audio-tactile block x 4 blocks = 40 catches.,"PDF pp.4-5, Design",Per-block catch counts are reported; totals are simple multiplication.,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,runnable,lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",looming/receding audio-tactile task with arm-movement context,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_and_supplement,high_confidence_extraction,0.91,downloaded,downloaded,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,reported,Exp. 1: 15 trials for each audio-tactile direction x distance row; unisensory blocks have 6 trials at T1 and 6 at T5. Exp. 2: 10 trials per audio-tactile row and 10 per unisensory delay.,"PDF pp.4-5, Design; Table 1",Counts are reported per condition and block family.,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,runnable,lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",looming/receding audio-tactile task with arm-movement context,covered_runnable_profile,manual_review,manual_review_completed_main_pdf_and_supplement,high_confidence_extraction,0.91,downloaded,downloaded,4,PUB.S4.total_trial_count,Total trial count,reported,Exp. 1 grand total is 760 trials: 664 audio-tactile/catch trials plus 96 unisensory trials. Exp. 2 grand total is 640 trials: 440 plus 200.,"PDF p.5, Design; Table 1",Grand totals are explicitly reported.,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.auditory_conditions,Auditory conditions,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.gain_envelope,Gain/envelope,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.source_provenance,Source/provenance,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.stimulus_duration,Duration,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.stimulus_speed,Speed/path length,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.stimulus_type,Stimulus type,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.trajectory_count,Number of trajectories/tones,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,1,PUB.S1.trajectory_path,Trajectory path,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,2,PUB.S2.blocked_or_random_order,Blocked/random order,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,2,PUB.S2.condition_intermixing,Condition intermixing,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,2,PUB.S2.response_window,Response window,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,2,PUB.S2.trial_rows_families,Trial rows/families,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,3,PUB.S3.baseline_strategy,Baseline strategy,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,3,PUB.S3.baseline_timing,Baseline SOAs/timing,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,3,PUB.S3.catch_trial_type,Catch-trial type,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,3,PUB.S3.soa_table,SOA/distance-at-touch table,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,3,PUB.S3.tactile_stimulus,Tactile stimulus,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,4,PUB.S4.baseline_count,Baseline count,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,4,PUB.S4.block_count,Block count,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,4,PUB.S4.catch_count,Catch count,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,source_unavailable,,,,
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supported_incomplete,interoception_exteroception_2025,Interoception vs. Exteroception (2025),audio-tactile self-relevance task placing the auditory source inside versus outside PPS with tactile responses and EEG/HEP endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,pending_source,0,needs_user_download,paywalled,4,PUB.S4.total_trial_count,Total trial count,source_unavailable,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.auditory_conditions,Auditory conditions,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.gain_envelope,Gain/envelope,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.source_provenance,Source/provenance,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_duration,Duration,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_speed,Speed/path length,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_type,Stimulus type,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_count,Number of trajectories/tones,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_path,Trajectory path,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.blocked_or_random_order,Blocked/random order,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.condition_intermixing,Condition intermixing,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.response_window,Response window,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.trial_rows_families,Trial rows/families,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_strategy,Baseline strategy,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_timing,Baseline SOAs/timing,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.catch_trial_type,Catch-trial type,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.soa_table,SOA/distance-at-touch table,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.tactile_stimulus,Tactile stimulus,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.baseline_count,Baseline count,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.block_count,Block count,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.catch_count,Catch count,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,not_assessed,,,,
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.total_trial_count,Total trial count,not_assessed,,,,
