network_node_id,publication_profile_scope,profile_id,profile_source_file,current_toolkit_input_path,categorical_status,explicit_value_count,explicit_values_json,default_value_json
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.trajectory.padding_pre_s,serialized_explicit,1,[0.0],0.5
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.trajectory.padding_post_s,serialized_explicit,1,[0.0],0.5
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.trajectory.padding_post_s,serialized_explicit,1,[0.0],0.5
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.trajectory.sample_rate,serialized_explicit,1,[44100],44100
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.trajectory.sample_rate,serialized_explicit,1,[44100],44100
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.trajectory.use_inverse_square,serialized_explicit,1,[true],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.trajectory.use_inverse_square,serialized_explicit,1,[true],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.repetitions_per_condition,serialized_explicit,1,[15],1
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.repetitions_per_condition,serialized_explicit,1,[10],1
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_pool_repetition_defaults,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_pool_repetition_defaults,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.soa_values_ms,serialized_explicit,1,"[[300,800,1500,2200,2700]]","[300,800,1500,2200,2700]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.soa_values_ms,serialized_explicit,1,"[[800,1300,2000,2700,3200]]","[300,800,1500,2200,2700]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.spatial_values_cm,serialized_explicit,1,"[[100.0,83.3,60.0,36.7,20.0]]","[100.0,83.3,60.0,36.7,20.0]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.spatial_values_cm,serialized_explicit,1,"[[90.0,77.5,60.0,42.5,30.0]]","[100.0,83.3,60.0,36.7,20.0]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.pair_spatial_values_with_soas,serialized_explicit,1,[true],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.pair_spatial_values_with_soas,serialized_explicit,1,[true],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.auditory_motion_directions,serialized_explicit,1,"[[""looming"",""receding""]]","[""looming""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.auditory_motion_directions,serialized_explicit,1,"[[""looming"",""receding""]]","[""looming""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.tactile_sites,serialized_explicit,1,"[[""right index finger"",""chest""]]","[""hand""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.tactile_sites,serialized_explicit,1,"[[""right index finger"",""chest""]]","[""hand""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.include_catch_trials,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.include_catch_trials,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.catch_trial_percentage,serialized_explicit,1,[9.64],10.0
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.catch_trial_percentage,serialized_explicit,1,[9.09],10.0
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.catch_trials_exact,serialized_explicit,1,[16],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.catch_trials_exact,serialized_explicit,1,[10],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.catch_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.catch_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.include_auditory_only_trials,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.include_auditory_only_trials,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.auditory_only_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.auditory_only_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.auditory_only_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.auditory_only_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.auditory_only_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.auditory_only_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.include_baseline_trials,serialized_explicit,1,[true],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.include_baseline_trials,serialized_explicit,1,[true],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.baseline_strategy,typed_or_parser_default_not_serialized,0,[],"""tactile_only"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.baseline_strategy,typed_or_parser_default_not_serialized,0,[],"""tactile_only"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.baseline_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.baseline_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.baseline_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.baseline_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.baseline_soa_values_ms,serialized_explicit,1,"[[300,2700]]",[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.baseline_soa_values_ms,serialized_explicit,1,"[[800,1300,2000,2700,3200]]",[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.baseline_custom_trial_mode,typed_or_parser_default_not_serialized,0,[],"""tactile_only"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.baseline_custom_trial_mode,typed_or_parser_default_not_serialized,0,[],"""tactile_only"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.baseline_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.baseline_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.respiratory_phases,serialized_explicit,1,"[[""Any""]]","[""Inhale"",""Exhale""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.respiratory_phases,serialized_explicit,1,"[[""Any""]]","[""Inhale"",""Exhale""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.blocks,serialized_explicit,1,[4],6
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.blocks,serialized_explicit,1,[4],6
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.block_specs[].label,serialized_explicit,4,"[""Trunk motor block"",""Trunk static block"",""Hand motor block"",""Hand static block""]",
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.block_specs[].label,serialized_explicit,4,"[""Trunk motor block"",""Trunk static block"",""Hand motor block"",""Hand static block""]",
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.block_specs[].stimulus_types,serialized_explicit,4,"[[""Audio-Tactile"",""Baseline"",""Catch""],[""Audio-Tactile"",""Baseline"",""Catch""],[""Audio-Tactile"",""Baseline"",""Catch""],[""Audio-Tactile"",""Baseline"",""Catch""]]","[""Audio-Tactile"",""Baseline"",""Catch""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.block_specs[].stimulus_types,serialized_explicit,4,"[[""Audio-Tactile"",""Baseline"",""Catch""],[""Audio-Tactile"",""Baseline"",""Catch""],[""Audio-Tactile"",""Baseline"",""Catch""],[""Audio-Tactile"",""Baseline"",""Catch""]]","[""Audio-Tactile"",""Baseline"",""Catch""]"
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.repeat_trial_pool_per_block,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.repeat_trial_pool_per_block,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.distribute_trial_pool_across_blocks,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.distribute_trial_pool_across_blocks,typed_or_parser_default_not_serialized,0,[],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].strip_id,serialized_explicit,1,"[""barumerli-exp1-sound-motion-row""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].strip_id,serialized_explicit,1,"[""barumerli-exp2-sound-motion-row""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].label,serialized_explicit,1,"[""Arm-movement sound-motion trial""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].label,serialized_explicit,1,"[""Arm-movement sound-motion trial""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].audio_tactile_percentage,serialized_explicit,1,[100.0],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].audio_tactile_percentage,serialized_explicit,1,[100.0],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].catch_percentage,serialized_explicit,1,[0.0],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].catch_percentage,serialized_explicit,1,[0.0],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].baseline_percentage,serialized_explicit,1,[0.0],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].baseline_percentage,serialized_explicit,1,[0.0],null
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].soa_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].soa_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].spatial_values_cm,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].spatial_values_cm,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].metadata,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].metadata,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].elements[].element_id,serialized_explicit,1,"[""barumerli-exp1-looming-source""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].elements[].element_id,serialized_explicit,1,"[""barumerli-exp2-looming-source""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].elements[].kind,serialized_explicit,1,"[""looming_stimulus""]","""looming_stimulus"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].elements[].kind,serialized_explicit,1,"[""looming_stimulus""]","""looming_stimulus"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].elements[].label,serialized_explicit,1,"[""Pink moving sound""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].elements[].label,serialized_explicit,1,"[""Pink moving sound""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].elements[].source_label,serialized_explicit,1,"[""Pink moving sound""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].elements[].source_label,serialized_explicit,1,"[""Pink moving sound""]",""""""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].elements[].source_labels,serialized_explicit,1,"[[""Pink moving sound""]]",[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].elements[].source_labels,serialized_explicit,1,"[[""Pink moving sound""]]",[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].elements[].jitter_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].elements[].jitter_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_strips[].elements[].randomized,serialized_explicit,1,[true],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_strips[].elements[].randomized,serialized_explicit,1,[true],false
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.trial_randomization_strategy,typed_or_parser_default_not_serialized,0,[],"""no_immediate_repeats"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.trial_randomization_strategy,typed_or_parser_default_not_serialized,0,[],"""no_immediate_repeats"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.block_order_randomization,typed_or_parser_default_not_serialized,0,[],"""counterbalanced_rotation"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.block_order_randomization,typed_or_parser_default_not_serialized,0,[],"""counterbalanced_rotation"""
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.max_consecutive_same_trial_type,typed_or_parser_default_not_serialized,0,[],2
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.max_consecutive_same_trial_type,typed_or_parser_default_not_serialized,0,[],2
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.participants,serialized_explicit,1,[31],50
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.participants,serialized_explicit,1,[24],50
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.random_seed,serialized_explicit,1,[20260401],20250604
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.random_seed,serialized_explicit,1,[20260402],20250604
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp1,study_templates/barumerli_2026_arm_movement_exp1.json,design.protocol.participant_order_policy,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1038/s41598-026-36796-5,experiment_or_variant_scoped_profiles,barumerli_2026_arm_movement_exp2,study_templates/barumerli_2026_arm_movement_exp2.json,design.protocol.participant_order_policy,typed_or_parser_default_not_serialized,0,[],{}
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.name,serialized_explicit,1,"[""DynaSpace smartphone PPS validation design""]","""Study 5 PPS white/pink design"""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.study_profile_id,serialized_explicit,1,"[""roussel_2025_dynaspace_mobile_pps""]",""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.study_profile_title,serialized_explicit,1,"[""DynaSpace smartphone PPS validation profile""]",""""""
doi:10.3390/s25196072,publication_and_single_review_unit_profile,roussel_2025_dynaspace_mobile_pps,study_templates/roussel_2025_dynaspace_mobile_pps.json,design.study_profile_notes,serialized_explicit,1,"[""Smartphone/DynaSpace audio-tactile PPS validation profile. The profile encodes the reported left-hemispace looming trajectory, fixed 640 cm comparator, six tactile timing anchors, no-vibration catch trials, and 72 recorded-trial distribution from the paper and app source. Bundled preload WAVs are toolkit-generated DynaSpace-style Gaussian white-noise burst trains rendered with the PPS Toolkit FABIAN/SOFA path; the original Android bursttrain WAVs are recorded as provenance but not redistributed.""]",""""""
