study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (a),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,af,Auditory far only,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (a),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,ant,Audio-tactile near,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (a),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,aft,Audio-tactile far,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),clinical_classification,Clinical classification,participant_attribute,between_participant,observed_cohort,clinical classification,cmd,Putative CMD,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),clinical_classification,Clinical classification,participant_attribute,between_participant,observed_cohort,clinical classification,doc,DOC without putative CMD,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,t,Tactile only,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,an,Auditory near only,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,af,Auditory far only,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,ant,Audio-tactile near,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,fully randomized within block,aft,Audio-tactile far,,,declared_level,publication_pdf_and_manual_review,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,"PDF pp.2-4, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/249078,doi:10.1101/249078,,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,sensory_modality,Sensory modality,experimental_manipulation,within_block_trial,all_participants,randomized within task,auditory,Auditory only,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_249078__f6b0efd068ee.pdf,"PDF p.3 (publication) / pp.4-5 (preprint), Participants and Procedures",bioRxiv predecessor; audited independently.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/249078,doi:10.1101/249078,,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,sensory_modality,Sensory modality,experimental_manipulation,within_block_trial,all_participants,randomized within task,tactile,Tactile only,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_249078__f6b0efd068ee.pdf,"PDF p.3 (publication) / pp.4-5 (preprint), Participants and Procedures",bioRxiv predecessor; audited independently.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/249078,doi:10.1101/249078,,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,sensory_modality,Sensory modality,experimental_manipulation,within_block_trial,all_participants,randomized within task,audio_tactile,Audio-tactile,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_249078__f6b0efd068ee.pdf,"PDF p.3 (publication) / pp.4-5 (preprint), Participants and Procedures",bioRxiv predecessor; audited independently.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (a),consciousness_state,Consciousness state,context_state,between_session,unclear,cohort/within-participant relationship unresolved,awake,Awake,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (a),consciousness_state,Consciousness state,context_state,between_session,unclear,cohort/within-participant relationship unresolved,sleep,Sleep,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (a),sleep_stimulation,Sleep block stimulation,experimental_manipulation,between_block,custom,randomized independently of sleep stage,stimulation,Stimulation,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (a),sleep_stimulation,Sleep block stimulation,experimental_manipulation,between_block,custom,randomized independently of sleep stage,no_stimulation,No stimulation,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,randomized within block,t,Tactile only,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,randomized within block,an,Auditory near only,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,randomized within block,af,Auditory far only,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,randomized within block,ant,Audio-tactile near,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,randomized within block,aft,Audio-tactile far,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/cell_reports_medicine_2026_consciousness.json,"STAR Methods, PDF pp.16-18",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),motor_state,Motor state,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,block factor; exact global order conflicts,motor,Motor,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),motor_state,Motor state,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,block factor; exact global order conflicts,static,Static,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),tactile_site,Tactile body site,protocol_variant,between_block,counterbalanced_sequence,crossed with motor state,hand,Hand,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),tactile_site,Tactile body site,protocol_variant,between_block,counterbalanced_sequence,crossed with motor state,trunk,Trunk,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),block_family,Block family,control_task,between_block,unclear,reported before/after and randomized/counterbalanced statements conflict,audio_tactile,Audio-tactile,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),block_family,Block family,control_task,between_block,unclear,reported before/after and randomized/counterbalanced statements conflict,unisensory,Tactile-only baseline,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),motor_state,Motor state,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,block factor,motor,Motor,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),motor_state,Motor state,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,block factor,static,Static,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),tactile_site,Tactile body site,protocol_variant,between_block,counterbalanced_sequence,crossed with motor state,hand,Hand,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),tactile_site,Tactile body site,protocol_variant,between_block,counterbalanced_sequence,crossed with motor state,trunk,Trunk,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),block_family,Block family,control_task,between_block,counterbalanced_sequence,randomized/counterbalanced,audio_tactile,Audio-tactile,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),block_family,Block family,control_task,between_block,counterbalanced_sequence,randomized/counterbalanced,unisensory,Tactile-only baseline,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/lamia_2026_arm_movement.json,PDF pp.4-5 and Table 1,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,"12 per condition per block, pseudorandom",at_near,Audio-tactile near,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,"PDF pp.8-10, Participants, task, and recording procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,"12 per condition per block, pseudorandom",at_far,Audio-tactile far,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,"PDF pp.8-10, Participants, task, and recording procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,"12 per condition per block, pseudorandom",tactile,Tactile only,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,"PDF pp.8-10, Participants, task, and recording procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,"12 per condition per block, pseudorandom",auditory_near,Auditory near,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,"PDF pp.8-10, Participants, task, and recording procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",sensory_condition,Sensory condition,experimental_manipulation,within_block_trial,all_participants,"12 per condition per block, pseudorandom",auditory_far,Auditory far,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,"PDF pp.8-10, Participants, task, and recording procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",cardiac_phase,Cardiac phase,context_state,event_locked,custom,post hoc from ECG timing; not experimentally assigned,systole,Systole,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,"PDF pp.8-10, Participants, task, and recording procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1073/pnas.2516229122,doi:10.1073/pnas.2516229122,interoception_exteroception_2025,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",cardiac_phase,Cardiac phase,context_state,event_locked,custom,post hoc from ECG timing; not experimentally assigned,diastole,Diastole,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,"PDF pp.8-10, Participants, task, and recording procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",block,Experimental block,nuisance,between_block,fixed_order,five sequential blocks,block_1,Block 1,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,"PDF pp.15-16, Participants and Experimental procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",block,Experimental block,nuisance,between_block,fixed_order,five sequential blocks,block_2,Block 2,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,"PDF pp.15-16, Participants and Experimental procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",block,Experimental block,nuisance,between_block,fixed_order,five sequential blocks,block_3,Block 3,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,"PDF pp.15-16, Participants and Experimental procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",block,Experimental block,nuisance,between_block,fixed_order,five sequential blocks,block_4,Block 4,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,"PDF pp.15-16, Participants and Experimental procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",block,Experimental block,nuisance,between_block,fixed_order,five sequential blocks,block_5,Block 5,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,"PDF pp.15-16, Participants and Experimental procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",sound_distance,Sound distance,experimental_manipulation,within_block_trial,all_participants,randomized trial conditions,near,Near,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,"PDF pp.15-16, Participants and Experimental procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",sound_distance,Sound distance,experimental_manipulation,within_block_trial,all_participants,randomized trial conditions,far,Far,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,"PDF pp.15-16, Participants and Experimental procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.09.02.673729,doi:10.1101/2025.09.02.673729,,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,sound_category,Sound category,experimental_manipulation,within_block_trial,all_participants,single randomized listening block,asmr,13 ASMRtist sounds,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.09.02.673729__30f14431b56c.pdf,"PDF pp.11-13, Illustrative Behavioural Evidence","Participant-study structure is retained, but its PPS occasion and Toolkit protocol binding are explicitly inapplicable.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/2025.09.02.673729,doi:10.1101/2025.09.02.673729,,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,sound_category,Sound category,experimental_manipulation,within_block_trial,all_participants,single randomized listening block,control,5 traffic-noise controls,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.09.02.673729__30f14431b56c.pdf,"PDF pp.11-13, Illustrative Behavioural Evidence","Participant-study structure is retained, but its PPS occasion and Toolkit protocol binding are explicitly inapplicable.",unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/492017,doi:10.1101/492017,,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,cohort,Pregnancy cohort,participant_attribute,between_participant,observed_cohort,natural cohort,pregnant,Pregnant,,41,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_492017__d28f11160d31.pdf,"PDF pp.8-10, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1101/492017,doi:10.1101/492017,,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,cohort,Pregnancy cohort,participant_attribute,between_participant,observed_cohort,natural cohort,control,Nonpregnant control,,19,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_492017__d28f11160d31.pdf,"PDF pp.8-10, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
