display_order,target_parameter_path,atomic_key,parameter_group,segment_or_namespace,parameter_role,value_shape,expected_unit,repeating_entity,current_audit_parent_fields,current_audit_coverage,current_design_binding_state,current_serialized_paths,current_crosswalk_cardinality,current_binding_basis,crosswalk_scope,provisional_implementation_hint,prior_inventory_routing_note,target_schema_requirement,manual_review_prompt
218,target.block_design.block_order_randomization,block_order_randomization,Block design,5,configuration_input,scalar_or_array,,block[],blocked_or_random_order,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.block_order_randomization,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Block Order Randomization as the value for target.block_design.block_order_randomization.
219,target.block_design.max_consecutive_same_trial_type,max_consecutive_same_trial_type,Block design,5,configuration_input,scalar_or_array,,block[],blocked_or_random_order,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.max_consecutive_same_trial_type,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Max Consecutive Same Trial Type as the value for target.block_design.max_consecutive_same_trial_type.
220,target.block_design.row_order_constraints,row_order_constraints,Block design,5,configuration_input,scalar_or_array,,block[],blocked_or_random_order,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Row Order Constraints as the value for target.block_design.row_order_constraints.
221,target.block_design.within_family_queue_policy,within_family_queue_policy,Block design,5,configuration_input,scalar_or_array,,block[],blocked_or_random_order,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Within Family Queue Policy as the value for target.block_design.within_family_queue_policy.
222,target.block_design.condition_blocking_or_intermixing,condition_blocking_or_intermixing,Block design,5,configuration_input,scalar_or_array,,block[],blocked_or_random_order,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.protocol.trial_strips[].metadata,1,untyped trial-strip metadata object,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Condition Blocking Or Intermixing as the value for target.block_design.condition_blocking_or_intermixing.
223,target.block_design.random_seed,random_seed,Block design,5,configuration_input,scalar_or_array,,block[],,not_covered_by_current_25_field_audit,typed_current_input,design.protocol.random_seed,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Random Seed as the value for target.block_design.random_seed.
224,target.block_design.per_block_trial_counts,per_block_trial_counts,Block design,5,reported_or_target_validation_input,scalar_or_array,,block[],,not_covered_by_current_25_field_audit,derived_not_input,design.protocol.blocks | design.protocol.block_specs[].stimulus_types,2,computed prepared-block output,current StimulusDesign design_from_dict/design_to_dict contract only,derived_materialized,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Per Block Trial Counts as the value for target.block_design.per_block_trial_counts.
225,target.block_design.per_block_duration_estimates,per_block_duration_estimates,Block design,5,reported_or_target_validation_input,scalar_or_array,,block[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,derived_materialized,design.protocol block settings; Segment 5 block CSV preview/manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Per Block Duration Estimates as the value for target.block_design.per_block_duration_estimates.
226,target.profile_finalization.part_count,part_count,"Profile finalization, instructions, and order",6,configuration_input,number_or_number_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Part Count as the value for target.profile_finalization.part_count.
227,target.profile_finalization.part_labels,part_labels,"Profile finalization, instructions, and order",6,configuration_input,array_or_mapping,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Part Labels as the value for target.profile_finalization.part_labels.
228,target.profile_finalization.part_block_membership,part_block_membership,"Profile finalization, instructions, and order",6,configuration_input,array_or_mapping,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Part Block Membership as the value for target.profile_finalization.part_block_membership.
229,target.profile_finalization.instruction_slots_enabled,instruction_slots_enabled,"Profile finalization, instructions, and order",6,configuration_input,boolean,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Instruction Slots Enabled as the value for target.profile_finalization.instruction_slots_enabled.
230,target.profile_finalization.instruction_slot_labels,instruction_slot_labels,"Profile finalization, instructions, and order",6,configuration_input,array_or_mapping,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Instruction Slot Labels as the value for target.profile_finalization.instruction_slot_labels.
231,target.profile_finalization.instruction_audio_identity,instruction_audio_identity,"Profile finalization, instructions, and order",6,configuration_input,scalar_or_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Instruction Audio Identity as the value for target.profile_finalization.instruction_audio_identity.
232,target.profile_finalization.instruction_continue_modes,instruction_continue_modes,"Profile finalization, instructions, and order",6,configuration_input,scalar_or_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Instruction Continue Modes as the value for target.profile_finalization.instruction_continue_modes.
233,target.profile_finalization.instruction_delay_ms,instruction_delay_ms,"Profile finalization, instructions, and order",6,configuration_input,number_or_number_array,ms,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Instruction Delay Ms as the value for target.profile_finalization.instruction_delay_ms.
234,target.profile_finalization.instruction_button_labels,instruction_button_labels,"Profile finalization, instructions, and order",6,configuration_input,array_or_mapping,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Instruction Button Labels as the value for target.profile_finalization.instruction_button_labels.
235,target.profile_finalization.participant_order_algorithm,participant_order_algorithm,"Profile finalization, instructions, and order",6,configuration_input,scalar_or_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.protocol.participant_order_policy,1,algorithm is an untyped key inside participant_order_policy,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Participant Order Algorithm as the value for target.profile_finalization.participant_order_algorithm.
236,target.profile_finalization.participant_order_version,participant_order_version,"Profile finalization, instructions, and order",6,configuration_input,scalar_or_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.protocol.participant_order_policy,1,version is an untyped key inside participant_order_policy,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Participant Order Version as the value for target.profile_finalization.participant_order_version.
237,target.profile_finalization.participant_order_seed,participant_order_seed,"Profile finalization, instructions, and order",6,configuration_input,scalar_or_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.protocol.participant_order_policy | design.protocol.random_seed,2,policy object plus typed general random seed,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Participant Order Seed as the value for target.profile_finalization.participant_order_seed.
238,target.profile_finalization.order_preview_count,order_preview_count,"Profile finalization, instructions, and order",6,configuration_input,number_or_number_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,typed_current_input,design.protocol.participants,1,legacy field name participants is consumed as order-preview count,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Order Preview Count as the value for target.profile_finalization.order_preview_count.
239,target.profile_finalization.profile_finalization_policy,profile_finalization_policy,"Profile finalization, instructions, and order",6,configuration_input,scalar_or_array,,part[] / instruction_slot[] / preview participant[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,Segment 6 profile validation/save and participant-order preview,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Profile Finalization Policy as the value for target.profile_finalization.profile_finalization_policy.
240,target.runtime.response_required_by_trial_type,response_required_by_trial_type,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Required By Trial Type as the value for target.runtime.response_required_by_trial_type.
241,target.runtime.expected_response,expected_response,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Expected Response as the value for target.runtime.expected_response.
242,target.runtime.response_rule,response_rule,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Rule as the value for target.runtime.response_rule.
243,target.runtime.target_role,target_role,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Target Role as the value for target.runtime.target_role.
244,target.runtime.response_mode,response_mode,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Mode as the value for target.runtime.response_mode.
245,target.runtime.response_choice_set,response_choice_set,"Runtime task, response, and hardware",runtime,configuration_input,array_or_mapping,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Choice Set as the value for target.runtime.response_choice_set.
246,target.runtime.correct_response,correct_response,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Correct Response as the value for target.runtime.correct_response.
247,target.runtime.response_scoring_policy,response_scoring_policy,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Scoring Policy as the value for target.runtime.response_scoring_policy.
248,target.runtime.response_capture_device,response_capture_device,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Capture Device as the value for target.runtime.response_capture_device.
249,target.runtime.response_input_modality,response_input_modality,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Input Modality as the value for target.runtime.response_input_modality.
250,target.runtime.voice_key_enabled,voice_key_enabled,"Runtime task, response, and hardware",runtime,configuration_input,boolean,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Voice Key Enabled as the value for target.runtime.voice_key_enabled.
251,target.runtime.voice_key_response_label,voice_key_response_label,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Voice Key Response Label as the value for target.runtime.voice_key_response_label.
252,target.runtime.voice_key_threshold,voice_key_threshold,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Voice Key Threshold as the value for target.runtime.voice_key_threshold.
253,target.runtime.voice_key_latency_correction_ms,voice_key_latency_correction_ms,"Runtime task, response, and hardware",runtime,configuration_input,number_or_number_array,ms,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Voice Key Latency Correction Ms as the value for target.runtime.voice_key_latency_correction_ms.
254,target.runtime.response_window_anchor,response_window_anchor,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],response_window,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Window Anchor as the value for target.runtime.response_window_anchor.
255,target.runtime.response_window_min_ms,response_window_min_ms,"Runtime task, response, and hardware",runtime,configuration_input,number_or_number_array,ms,trial type[] / response choice[] / output channel[],response_window,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Window Min Ms as the value for target.runtime.response_window_min_ms.
256,target.runtime.response_window_max_ms,response_window_max_ms,"Runtime task, response, and hardware",runtime,configuration_input,number_or_number_array,ms,trial type[] / response choice[] / output channel[],response_window,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Response Window Max Ms as the value for target.runtime.response_window_max_ms.
257,target.runtime.online_timeout_ms,online_timeout_ms,"Runtime task, response, and hardware",runtime,configuration_input,number_or_number_array,ms,trial type[] / response choice[] / output channel[],response_window,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Online Timeout Ms as the value for target.runtime.online_timeout_ms.
258,target.runtime.correctness_rule,correctness_rule,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],task_sequence_rules,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Correctness Rule as the value for target.runtime.correctness_rule.
259,target.runtime.audio_device_driver_route,audio_device_driver_route,"Runtime task, response, and hardware",runtime,configuration_input,scalar_or_array,,trial type[] / response choice[] / output channel[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Audio Device Driver Route as the value for target.runtime.audio_device_driver_route.
260,target.runtime.output_channel_mapping,output_channel_mapping,"Runtime task, response, and hardware",runtime,configuration_input,array_or_mapping,,trial type[] / response choice[] / output channel[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Output Channel Mapping as the value for target.runtime.output_channel_mapping.
261,target.runtime.playback_output_12_percent,playback_output_12_percent,"Runtime task, response, and hardware",runtime,configuration_input,number_or_number_array,%,trial type[] / response choice[] / output channel[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Playback Output 12 Percent as the value for target.runtime.playback_output_12_percent.
262,target.runtime.playback_output_34_percent,playback_output_34_percent,"Runtime task, response, and hardware",runtime,configuration_input,number_or_number_array,%,trial type[] / response choice[] / output channel[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,runtime_only,session_runner.py; runner row metadata; hardware/preflight manifest,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Playback Output 34 Percent as the value for target.runtime.playback_output_34_percent.
263,target.analysis.primary_outcome,primary_outcome,Analysis policy and PPS visualization,analysis,configuration_input,scalar_or_array,,analysis outcome[] / model[] / visualization[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,analysis_only,session_analysis.py; condition-lens analysis; exported analysis manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Primary Outcome as the value for target.analysis.primary_outcome.
264,target.analysis.primary_analysis_inclusion_rule,primary_analysis_inclusion_rule,Analysis policy and PPS visualization,analysis,configuration_input,scalar_or_array,,analysis outcome[] / model[] / visualization[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,analysis_only,session_analysis.py; condition-lens analysis; exported analysis manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Primary Analysis Inclusion Rule as the value for target.analysis.primary_analysis_inclusion_rule.
265,target.analysis.topup_analysis_handling,topup_analysis_handling,Analysis policy and PPS visualization,analysis,configuration_input,scalar_or_array,,analysis outcome[] / model[] / visualization[],,not_covered_by_current_25_field_audit,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,analysis_only,session_analysis.py; condition-lens analysis; exported analysis manifests,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Topup Analysis Handling as the value for target.analysis.topup_analysis_handling.
