study_row_id,network_node_id,record_id,study_label,title,year,doi,experiment_letter,experiment_label,profile_id,parameter_evidence_scope,evidence_stage,toolkit_status,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031,serino_2018_mixed_reality_pps,"Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities (b)","Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities",2018,10.3389/fict.2017.00031,b,Experiment 2 — trimodal audiovisual-tactile mixed reality,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,COMPOSITE RECORD - DISAGGREGATE: Stimulus type: Auto-mined candidates: white noise; 75 Hz; 56 Hz | Auditory conditions: Auto-mined candidates: approaching; front; right | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); headphones; HRTF; virtual audio source,"COMPOSITE RECORD - DISAGGREGATE: Trajectory path: Auto-mined candidates: away from body; approaching trajectory; 6.3 cm; 50 cm; 105 cm; 200 cm; 123 cm | Stimulus duration: Auto-mined candidates: 2,600 ms; 400 ms; 500 ms; 1,200 ms; 300 ms; 5,000 ms; 10 ms | Stimulus speed: Auto-mined candidates: 75 cm/s | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); headphones; HRTF; virtual audio source",COMPOSITE RECORD - DISAGGREGATE: Trial rows families: Auto-mined candidates: unimodal tactile trials; catch trials; baseline trials | Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Condition intermixing: Auto-mined candidates: randomly intermingled,COMPOSITE RECORD - DISAGGREGATE: Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Response window: Auto-mined candidates: microphone response capture,"COMPOSITE RECORD - DISAGGREGATE: Iti jitter policy: Auto-mined candidates: 10 ms; 2,600 ms; 400 ms; 500 ms; 1,200 ms; 300 ms; 5,000 ms","COMPOSITE RECORD - DISAGGREGATE: Soa table: Auto-mined candidates: 2,600 ms; 400 ms; 500 ms; 1,200 ms; 300 ms; 5,000 ms","COMPOSITE RECORD - DISAGGREGATE: Tactile stimulus: Auto-mined candidates: vibrotactile stimulation; tactile stimulator; 2,600 ms; 400 ms; 500 ms; 1,200 ms; 300 ms; 5,000 ms","COMPOSITE RECORD - DISAGGREGATE: Baseline strategy: Auto-mined candidates: unimodal tactile baseline | Baseline timing: Auto-mined candidates: 10 ms; 2,600 ms; 400 ms; 500 ms; 1,200 ms; 300 ms; 5,000 ms | Baseline count: Auto-mined candidates: 300 trials; 36 trials; 75 trials; 540 trials; 12 trials; 135 trials",COMPOSITE RECORD - DISAGGREGATE: Catch trial type: Auto-mined candidates: no-tactile catch trials; 300 trials; 36 trials; 75 trials; 540 trials; 12 trials; 135 trials | Catch count: Auto-mined candidates: 300 trials; 36 trials; 75 trials; 540 trials; 12 trials; 135 trials,COMPOSITE RECORD - DISAGGREGATE: Repetitions per tactile soa condition: Auto-mined candidates: 300 trials; 36 trials; 75 trials; 540 trials; 12 trials; 135 trials | Total trial count: Auto-mined candidates: 300 trials; 36 trials; 75 trials; 540 trials; 12 trials; 135 trials,COMPOSITE RECORD - DISAGGREGATE: Blocked or random order: Auto-mined candidates: randomized/random order | Condition intermixing: Auto-mined candidates: randomly intermingled | Total trial count: Auto-mined candidates: 300 trials; 36 trials; 75 trials; 540 trials; 12 trials; 135 trials
doi:10.1016/j.cortex.2017.08.033,doi:10.1016/j.cortex.2017.08.033,social_perception_2017,Social perception of others shapes one's own multisensory peripersonal space.,Social perception of others shapes one's own multisensory peripersonal space.,2018,10.1016/j.cortex.2017.08.033,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,doi:10.1016/j.neuropsychologia.2014.10.027,maister_2015_shared_sensory,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015,ferri_2015_jneurosci_itv,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,Source provenance: Auto-mined candidates: SoundForge | Auditory conditions: Auto-mined candidates: approaching; receding; IN sound; front; rear; left; right | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); headphones,Trajectory path: Auto-mined candidates: approaching trajectory; receding trajectory | Stimulus duration: Auto-mined candidates: 1000 ms; 0.15 ms; 0.16 ms; 0.037 ms; 0.036 ms | Trajectory count: Auto-mined candidates: approaching and receding motions | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); headphones,Trial rows families: Auto-mined candidates: audio-tactile trials; catch trials | Task sequence rules: Auto-mined candidates: ignore auditory stimulus; catch/no-target trials; tactile target trials | Condition intermixing: Auto-mined candidates: random combination of trials; randomized,Task sequence rules: Auto-mined candidates: ignore auditory stimulus; catch/no-target trials; tactile target trials | Response window: Auto-mined candidates: button response,Iti jitter policy: Auto-mined candidates: 1000 ms; 1500 ms; 2200 ms; 2700 ms; 7.75 s,"Soa table: Auto-mined candidates: 0.24 ms; 1500 ms; 2200 ms; 2700 ms; T1,T2,T3,T4,T5)",Tactile stimulus: Auto-mined candidates: electrical tactile stimulation; tactile stimulator; 1000 ms; 1500 ms; 2200 ms; 2700 ms,Baseline timing: Auto-mined candidates: 1000 ms; 1500 ms; 2200 ms; 2700 ms; 7.75 s; T6,Catch trial type: Auto-mined candidates: auditory-only catch trials,,Blocked or random order: Auto-mined candidates: randomized/random order | Condition intermixing: Auto-mined candidates: random combination of trials; randomized
doi:10.1016/j.neuropsychologia.2006.12.004,doi:10.1016/j.neuropsychologia.2006.12.004,,Auditory-somatosensory multisensory interactions in front and rear space.,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017,noel_2018_neural_adaptation,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,Auditory conditions: Auto-mined candidates: approaching; IN sound; front; rear; left; right | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); virtual audio source,Trajectory path: Auto-mined candidates: approaching trajectory; 0 cm; 10 cm; 400 cm | Stimulus duration: Auto-mined candidates: duration relative to sound onset; 500 ms; 200 ms; 100 ms; 1 s; 2 s; 0.66 s; 1.00 s; 1.33 s; 1.66 s; 2.33 s; 15 s | Stimulus speed: Auto-mined candidates: 75 cm/s | Trajectory count: Auto-mined candidates: four body-relative directions | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); virtual audio source,Trial rows families: Auto-mined candidates: audio-tactile trials; unimodal tactile trials; catch trials; baseline trials | Task sequence rules: Auto-mined candidates: catch/no-target trials | Condition intermixing: Auto-mined candidates: randomized,Task sequence rules: Auto-mined candidates: catch/no-target trials | Response window: Auto-mined candidates: button response,Iti jitter policy: Auto-mined candidates: 100 ms; 1 s; 2 s; 0.66 s; 1.00 s; 1.33 s; 1.66 s; 2.33 s; 15 s; 1 ms; 100-250 ms,Soa table: Auto-mined candidates: 100 ms; 200 ms; 500 ms,Tactile stimulus: Auto-mined candidates: 1 ms; 100-250 ms; 100 ms,Baseline strategy: Auto-mined candidates: unimodal tactile baseline | Baseline timing: Auto-mined candidates: 100 ms; 1 s; 2 s; 0.66 s; 1.00 s; 1.33 s; 1.66 s; 2.33 s; 15 s; T6 | Baseline count: Auto-mined candidates: 320 trials,Catch trial type: Auto-mined candidates: 320 trials | Catch count: Auto-mined candidates: 320 trials,Repetitions per tactile soa condition: Auto-mined candidates: 320 trials; 5 trials | Total trial count: Auto-mined candidates: 320 trials,Blocked or random order: Auto-mined candidates: randomized/random order | Condition intermixing: Auto-mined candidates: randomized | Total trial count: Auto-mined candidates: 320 trials
doi:10.1016/j.cognition.2018.04.001,doi:10.1016/j.cognition.2018.04.001,ardizzi_ferri_2018_interoceptive,Interoceptive influences on peripersonal space boundary.,Interoceptive influences on peripersonal space boundary.,2018,10.1016/j.cognition.2018.04.001,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1111/ejn.13872::a,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (a),Vestibular modulation of peripersonal space boundaries.,2018,10.1111/ejn.13872,a,Experiment 1,,composite_requires_split,current_audit_without_manual_review,runnable,,,,,,,,,,,
doi:10.1111/ejn.13872::b,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (b),Vestibular modulation of peripersonal space boundaries.,2018,10.1111/ejn.13872,b,Experiment 2,,composite_requires_split,current_audit_without_manual_review,runnable,,,,,,,,,,,
doi:10.1111/ejn.13872::c,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (c),Vestibular modulation of peripersonal space boundaries.,2018,10.1111/ejn.13872,c,Experiment 3,,composite_requires_split,current_audit_without_manual_review,runnable,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,Moving sounds within the peripersonal space modulate the motor system.,2015,10.1016/j.neuropsychologia.2014.09.043,,not_assessed,,none,manual_review,supported_incomplete,"Source provenance: Custom Matlab software and a microcontroller controlled an eight-speaker array; exact source sound file or waveform asset is not supplied. | Auditory conditions: Experimental factors were sound movement direction (IN, OUT) and sound position/distance (15, 30, 45, 60, 75, 90 cm). Sounds were task-irrelevant during TMS trials. | Gain envelope: A microcontroller controlled volume flow across speakers; maximum intensity was calibrated by phonometer to 70 dB at the closest hand position for both IN and OUT sounds. | Renderer or apparatus: Custom-made eight-loudspeaker array hidden from view, Matlab control, microcontroller volume flow, CED interface triggering TMS, phonometer calibration.","Trajectory path: Sound moved along an eight-loudspeaker line beside the right hand, with loudspeakers 15 cm apart and sampled positions at 15, 30, 45, 60, 75, and 90 cm from the hand over a 105 cm device span. | Stimulus duration: The moving sound traversed the 105 cm path in 3 s. | Stimulus speed: Moving sounds traveled at 35 cm/s. | Trajectory count: Two moving-sound directions: IN approaching the body/hand and OUT receding from it. | Gain envelope: A microcontroller controlled volume flow across speakers; maximum intensity was calibrated by phonometer to 70 dB at the closest hand position for both IN and OUT sounds. | Renderer or apparatus: Custom-made eight-loudspeaker array hidden from view, Matlab control, microcontroller volume flow, CED interface triggering TMS, phonometer calibration.","Trial rows families: Rows/families: PRE baseline MEP recording, EXP TMS moving-sound trials, EXP rare tactile no-TMS trials, POST baseline MEP recording, and a later sound-localization control task. | Task sequence rules: Subjects ignored task-irrelevant sounds during TMS trials, kept the hand relaxed, and responded verbally only to rare tactile stimulation on the dorsum of the right hand. | Condition intermixing: Within EXP, TMS trials from the 2 x 6 direction-distance design were randomly combined and randomly intermingled with rare tactile no-TMS trials.","Task sequence rules: Subjects ignored task-irrelevant sounds during TMS trials, kept the hand relaxed, and responded verbally only to rare tactile stimulation on the dorsum of the right hand.","Iti jitter policy: Software-controlled inter-trial interval was always greater than 10 s, precisely 10-12 s; tactile stimuli were at least 4-5 s apart from TMS pulses.","Soa table: Sampled sound positions were 15, 30, 45, 60, 75, and 90 cm from the hand; TMS was delivered 50 ms after the sound reached a sampled position, and tactile probes used the same six positions without TMS.",Tactile stimulus: Rare tactile stimulation used a DS7A Digitimer constant-current electrical stimulator via Neuroline neurological electrodes on the dorsum of the right hand.,"Baseline strategy: MEP baseline used PRE and POST no-noise baseline recordings with subjects' eyes closed; averaged baseline MEPs were used to compute MEP modulation. | Baseline timing: Baseline was phase-level rather than in-trial: one PRE and one POST block were run without sound/noise around the EXP session. | Baseline count: Two baseline blocks, PRE and POST, each had 12 baseline MEP trials; each baseline also included 2 tactile attention probes without TMS.","Catch trial type: No conventional catch label is used. The 144 TMS moving-sound trials are tactile-absent/no-response trials while subjects wait for rare tactile probes; false alarms to tactile were tracked. | Catch count: If tactile-absent no-response trials are treated as catch trials, EXP contains 144 target-absent TMS moving-sound trials; the paper does not use the term catch.","Repetitions per tactile soa condition: TMS trials: each of the 12 direction-position cells was repeated 12 times. Rare tactile no-TMS trials: 2 repetitions per direction-position cell, 24 total. Localization control: 6 per cell, 72 total. | Total trial count: Main experiment contains 144 TMS trials plus 24 EXP tactile no-TMS trials and 24 baseline MEP trials; baseline tactile probes add or are included as 2 per baseline, so total is about 192-196 depending on inclusion.","Blocked or random order: The sequence was PRE baseline, EXP session, POST baseline; the 144 TMS trials were equally distributed across four experimental blocks and randomized within the design. | Block count: Three main phases were run: PRE baseline, EXP, and POST baseline. EXP TMS trials were equally distributed across four experimental blocks. | Condition intermixing: Within EXP, TMS trials from the 2 x 6 direction-distance design were randomly combined and randomly intermingled with rare tactile no-TMS trials. | Total trial count: Main experiment contains 144 TMS trials plus 24 EXP tactile no-TMS trials and 24 baseline MEP trials; baseline tactile probes add or are included as 2 per baseline, so total is about 192-196 depending on inclusion."
